Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Дата_2,Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
97e1c35990d2618812d94545b53bca1d,2016-09-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,7013.0,0.0,0.0,0.0,0.0,0.0,,0.0,"89,7",,0.0,7013,"233,77",2016-08-16,195648593fce82b8363a068a13efe51a,22,Наклонно-направленно,159.6,67.9,2.5,3271.6,169.31,ЭЦН,ЭЦН-80-2550,80.0,2550.0,57.0,0.7,2691.0,21.0,20.0,195.0,2500.0,20.0,0.0,83.1440108982706,62.575,В работе,142.2,101.59,100.0,-4.7,0.40098931374132396,42598.0,,0.73,0.5,1.12597240442152,1.2329999999999999,0.8390000000000001,1.0090000000000001,6.0,3.7989301773871,0.375850198323615,65.0,0.7429835094174799,-5.728121118412808,0.662953534048852,0.0,74.0,45.1507283295653,,,42598.6464814815,42598.0,42554.0,250.0,,3.0,нет,нет,нет,39544.0,Нефтяные,0.0,Действующий,2.2,0.659996325295185,3150.0,Хвостовик,108.6,3397.3,,,0.0,0.0,0.0,26.3,0.0,0.0,0.0,,0.0,Спутник (),ДНС-1,,0.0,407.9,449.10976130102796,0.0,0.0,30.0,50.4598685892894,50.4598685892894,3.28435428259537,89.0050034777597,89.0050034777597
98e57a7118ba2d1b26a8dd0620e51271,2017-04-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,550.0,0.0,52900.0,0.0,0.0,0.0,0.0,16.0,Высокая температура,0.0,"26,6",,0.0,"52900,21","2308,37",2017-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99e071f872f15e4625ec6cee7ee3d902,2018-03-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,105,Наклонно-направленно,146.8,67.3,32.0,3342.0,798.03,ЭЦН,FC-925(125)-2350,125.0,2350.0,52.0,0.7,3161.0,20.0,19.0,138.0,2936.0,20.5,40.0,55.07376486034779,35.0,В работе,80.0,96.0,88.0,-4.7,0.40875071110560296,43110.0208333333,,1.38,0.5,1.46839753138966,1.1440000000000001,0.867,1.003,20.0,4.242539959619379,1.15632339468407,50.0,0.7185242727931149,-5.68230457933484,1.97246764394195,3161.0,120.0,52.7249321030874,,,43136.5840277778,43136.5840277778,43096.0840277778,250.0,,2.0,нет,нет,нет,40415.0,Нефтяные,0.0,Действующий,11.8,0.569582188469204,3384.0,,0.0,0.0,,Пэдс-90-117,90.0,0.0,0.0,20.9,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,,0.0,277.0,647.29575573308,0.0,0.0,29.0,112.277611875558,112.277611875558,10.863898172471002,191.52423758071603,191.52423758071603
9c5109a18350d8f0357cb0ff0fde4a8e,2017-02-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,,Вертикально,146.8,69.0,0.0,2362.0,0.11,ЭЦН,D700EZ-2400,80.0,2408.0,48.0,0.7,2270.0,1.0,0.1,234.0,2265.0,1.5,5.0,13.3996906580251,71.8,Остановлена,80.9,36.0,87.0,-4.7,0.3860964095946021,42752.371527777796,,1.67,0.5,1.6676053187622601,1.12,0.87,1.03,13.0,0.4968666332991401,0.0791707823093071,13.3996906580251,1.35066897644641,-6.33367215357633,0.253865095410454,2270.0,370.0,511.27171099128196,Гидрaвлический рaзрыв плaстa,,42737.0,42717.409722222204,42745.8826388889,250.0,ГРП,0.0,нет,нет,нет,41976.0,Разведочные,0.0,Действующий,2.8,1.04026859845293,2376.0,,0.0,0.0,,Пэд-55-117,55.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Спутник (),ДНС-1,КНС-1,0.0,231.0,34.6842921253143,0.0,0.0,10.1,16.0853205399276,16.0853205399276,0.0209325412658349,51.5783893308379,51.5783893308379
9d596e19121e070cf8a65105499b8a48,2015-09-01,0.0,ЭЦН,НЕФ,РАБ.,394.0,0.0,6273.0,0.0,0.0,0.0,0.0,326.0,,0.0,"32,1",,0.0,"6272,85","382,1",2015-08-25,835371a4c94dc2cfa06c51c85396c8f0,615,Наклонно-направленно,146.8,68.2,32.0,2777.0,51.45,ЭЦН,FC-925(125)-2400,0.0,2400.0,50.0,0.7,2480.0,24.0,23.0,142.0,2284.0,24.0,42.0,65.539626863006,4.0,Остановлена,80.0,57.0,88.0,-4.7,0.41530368286824704,42241.097222222204,,1.38,0.5,1.3895601739971,1.1440000000000001,0.867,1.003,15.0,0.24330940836019105,0.0525581202540233,50.0,1.57015392086269,-6.4371657746495305,0.195916576828208,0.0,40.0,869.995048042961,Гидрaвлический рaзрыв плaстa,,41772.0833333333,41772.0868055556,42233.7083333333,250.0,,2.0,нет,нет,нет,41756.0,Нефтяные,0.0,Действующий,3.6,0.547045550439361,2826.0,,0.0,0.0,,,0.0,0.0,0.0,12.28,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,277.0,27.8417791335797,0.0,0.0,33.0,5.09634794373732,5.09634794373732,0.9458051205314492,18.9972365571058,18.9972365571058
a097f9b2f7c3f5f01443fa2ddae1b39d,2016-07-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,14264.0,0.0,0.0,0.0,0.0,0.0,,0.0,"53,1",,0.0,"14263,71","460,12",2016-06-10,835371a4c94dc2cfa06c51c85396c8f0,11,Наклонно-направленно,146.8,67.3,0.0,3088.0,404.16,ЭЦН,FC-650-2350,80.0,2350.0,50.0,0.7,2750.0,11.0,10.0,140.0,2600.0,11.3,26.0,55.115889705816,43.0,В работе,80.0,57.0,88.0,-4.7,0.41033758039157897,42517.0,,1.38,0.5,1.4902164053388602,1.1440000000000001,0.867,1.003,16.0,0.630753252769927,0.135518055737366,50.0,1.26419324269422,-6.28302770271471,0.40672396114086895,2750.0,80.0,359.90523708269995,,,42532.5840277778,42532.5840277778,42503.0840277778,250.0,,7.0,нет,нет,нет,41787.0,Нефтяные,0.0,Действующий,9.8,0.547722666030762,3128.5,,0.0,0.0,,,0.0,0.0,0.0,16.7,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,,0.0,277.0,76.9885789774742,0.0,0.0,20.0,14.001103763758,14.001103763758,1.3842774690115902,42.020853620982706,42.020853620982706
a32be97fb3a2b14a523fad4e632df3bf,2012-06-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,3581.0,0.0,0.0,0.0,0.0,0.0,,0.0,"31,9",,0.0,3581,"119,37",2012-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5123171db5b2cdb4ed61135e60f7220,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,112,Наклонно-направленно,146.8,68.0,32.0,3319.0,692.62,ЭЦН,ВНН5-125-2450 Новомет,125.0,2450.0,50.0,0.7,3047.0,23.0,22.0,195.0,2854.0,23.2,0.0,61.685322006206,47.55,Остановлена,80.0,96.0,88.0,0.0,0.140290370802954,,,1.38,0.5,1.5029176205111203,1.1440000000000001,0.867,1.003,24.0,0.6890943801513411,0.0738997630469246,50.75,1.23108465781336,-6.26175418863816,0.6435745254184521,3047.0,100.0,276.86849952940497,Гидрaвлический рaзрыв плaстa,,43018.3340277778,43018.3340277778,43172.0840277778,250.0,,6.0,нет,нет,нет,40558.0,Нефтяные,0.0,Действующий,8.6,0.7795901583167709,3372.0,,0.0,0.0,,ПЭДН90-117-2000,75.0,0.0,42.0,27.0,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-3,,0.0,277.0,126.16438411432101,0.0,0.0,32.0,11.360582082130305,11.360582082130305,0.7224214833910508,98.93646367095673,98.93646367095673
a61909d9a8d4109c2c304bf61623d78a,2014-11-01,0.0,ЭЦН,НЕФ,РАБ.,504.0,0.0,18483.0,0.0,0.0,0.0,0.0,0.0,,0.0,80,,0.0,"18483,07","880,15",2014-10-18,8ea6f42c3baca86550e304848ad2639b,10,,157.2,73.0,32.0,2910.0,248.44,ЭЦН,ЭЦНД-80-2200,80.0,2200.0,51.0,0.7,2561.0,16.0,15.0,194.0,1458.0,16.5,116.0,146.358779522742,58.252363873492,В бездействии текущего года,123.4,64.0,88.0,0.0,0.141438644408783,38664.0,,1.67,0.5,1.66805663515854,1.12,0.87,1.03,20.0,0.731232158001183,0.0601410159374007,55.0,1.20869739261606,-6.246709072670599,0.514228598101498,0.0,80.0,347.499220359729,Ревизия подземного оборудования,,41794.6805555556,41794.6805555556,41882.0840277778,250.0,,3.0,нет,нет,нет,38661.0,Нефтяные,0.0,Бездействующий,10.4,0.7653406273012819,2971.0,,0.0,0.0,,Пэд-65-117,65.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-2,КНС-5,0.0,264.0,89.7484331239597,0.0,0.0,25.0,8.46848431401141,8.46848431401141,2.03514083305419,72.40876711114021,72.40876711114021
a8a97e84440cb822879ae37942a2afec,2015-05-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,74788.0,0.0,0.0,0.0,0.0,0.0,,0.0,"25,5",,0.0,74788,"2412,52",2015-04-17,195648593fce82b8363a068a13efe51a,100Б,Наклонно-направленно,146.8,75.6,0.0,3238.0,120.39,ЭЦН,ЭЦН-50-2700,50.0,2700.0,0.0,0.7,3103.0,0.0,0.0,215.0,2120.0,26.0,0.0,107.04994283987,54.58,В работе,145.0,101.59,100.0,-4.7,0.41246480643689903,42111.0,,0.73,0.5,1.05299538239888,1.2329999999999999,0.8390000000000001,1.011,4.0,4.96564067289868,0.35021825757928304,0.0,0.685235301345091,-5.614693292108389,0.569728103873676,0.0,73.0,32.3034942351268,,,42111.4968981482,42111.0,42089.0,250.0,ГРП,3.0,нет,нет,нет,41698.0,Нагнетательные,0.0,Действующий,3.2,0.724112380958491,3291.3,,0.0,0.0,,,0.0,0.0,0.0,24.5,0.0,0.0,0.0,,0.0,(),ДНС-1,КНС-1,0.0,358.0,343.48243647089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a9c2990071480188ae6a1796b46f12dc,2017-08-01,1.0,ЭЦН,НЕФ,РАБ.,685.0,0.0,14861.0,0.0,0.0,0.0,0.0,59.0,Геологич.причина,0.0,56,,0.0,"14861,2","520,68",2017-07-29,9a64c83d6572681a661112d916442cea,1.0,Наклонно-направленно,157.0,68.1,32.0,2536.0,182.56,ЭЦН,ВНН-59-2350,60.0,2350.0,50.0,0.7,2443.64,6.6,5.6,97.0,2192.0,7.0,0.0,35.225829195879996,50.0,В работе,80.9,36.0,87.0,-4.7,0.367722360167288,39872.0,,1.67,0.5,1.6683316683316698,1.12,0.87,1.03,20.0,1.0600473907600898,0.2597454244858189,35.225829195879996,1.07055284962348,-6.13994920250936,0.6601538334447521,2443.64,62.0,239.74824528478698,,,41878.4583333333,41878.4590277778,41862.0833333333,250.0,,4.0,нет,нет,нет,39738.0,Нагнетательные,0.0,Действующий,3.6,0.43277075260044895,2609.0,,0.0,0.0,,Пэд-45-117,63.0,11.0,25.0,0.0,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-1,,0.0,231.0,113.84263178561199,0.0,0.0,15.6,15.9824727855825,15.9824727855825,0.8623756617283979,40.6201214062377,40.6201214062377
aadbd4a5c9673d229a84be2438518b97,2012-05-01,0.0,ЭЦН,НЕФ,РАБ.,742.0,0.0,15261.0,0.0,0.0,0.0,0.0,2.0,,0.0,"22,5",,0.0,15261,"493,62",2012-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abf6191235d0c579e420384114f05b1a,2018-04-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,25,Наклонно-направленно,146.8,73.0,32.0,2868.0,283.09,ЭЦН,FC-650(80)-2400,80.0,2400.0,53.0,0.7,2580.0,14.0,13.0,165.0,2460.0,14.5,0.0,49.231808160868,44.8,Остановлена,80.0,96.0,88.0,0.0,0.137217545941231,,,1.38,0.5,1.49521531100478,1.1440000000000001,0.867,1.003,12.0,0.43612133339196796,0.0235056959410655,49.231808160868,1.39552300872414,-6.3574687894500705,0.232048088659564,2578.0,180.0,435.224648563482,Гидрaвлический рaзрыв плaстa,,42206.5833333333,42206.5833333333,43168.0840277778,250.0,,1.0,нет,нет,нет,39242.0,Нефтяные,0.0,Действующий,2.4,0.67023610106348,2895.0,,0.0,0.0,,RMH450,38.0,0.0,0.0,22.0,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-3,КНС-3,0.0,277.0,39.9241243372424,0.0,0.0,23.713252386052197,2.9907484621712204,2.9907484621712204,0.167862602019753,29.5246507930836,29.5246507930836
b78854b2441bf045c3bead4469348252,2017-06-01,,,,,,,,,,,,,,,,,,,,,195648593fce82b8363a068a13efe51a,13,Наклонно-направленно,129.0,67.4,32.0,3384.5,279.58,ЭЦН,ЭЦН-60-2600,60.0,2600.0,52.0,0.7,2428.0,14.0,13.0,326.0,2210.0,0.1,20.0,81.9663195303403,67.4,В работе,142.2,101.59,100.0,-4.7,0.41262358033335,42864.0,,0.73,0.5,1.1751221805116399,1.2329999999999999,0.8390000000000001,1.0090000000000001,305.5,0.00780418167054585,0.0376691248231091,81.9663195303403,1.9052541534370402,-6.5491816518435995,0.17038351715664402,2430.0,144.0,22937.9170588029,,,42864.65625,42864.0,42834.0,250.0,,1.0,нет,нет,нет,32263.0,Нефтяные,0.0,Действующий,2.4,1.1024438632879399,3399.0,Хвостовик,0.0,3687.0,,,0.0,0.0,0.0,25.0,0.0,0.0,0.0,,0.0,Спутник (),ДНС-1,,0.0,407.9,46.9762686723348,0.0,0.0,23.0,10.1143420905675,10.1143420905675,0.304788162559472,45.7487979136473,45.7487979136473
b78d5243f5d3ef14ed1e7eb8071eaacd,2017-06-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,60604.0,0.0,0.0,0.0,0.0,0.0,,0.0,"33,6",,0.0,"60603,53","2020,12",2017-05-02,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,73.0,0.0,2579.0,232.7,ЭЦН,D1000EZ-2550,125.0,2550.0,46.0,0.7,2461.16,7.5,6.6,180.0,1311.0,0.6,98.0,107.76953784517201,41.5,В работе,80.9,36.0,87.0,-4.7,0.4214507527172921,42857.2708333333,,1.67,0.5,1.6686150495089098,1.12,0.87,1.03,13.0,5.3033125462829895,0.8445190322781699,40.0,0.6718924155673001,-5.5857124966944,1.3470952717215499,2461.16,214.0,47.929981190128004,,,42870.3611111111,42870.3611111111,42841.0,250.0,,0.0,нет,нет,нет,42856.0,Нефтяные,0.0,Действующий,9.8,0.805523590333717,2614.0,,0.0,0.0,,Пэд-70-117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,370.203248235388,0.0,0.0,16.6,121.368871600224,121.368871600224,30.72473720093389,193.595912961011,193.595912961011
b7ed077ff9433a8a8b8a7be90bb5a08d,2017-09-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,9.0,Наклонно-направленно,146.8,67.2,0.0,3299.0,960.7,ЭЦН,D1000EZ-2600,125.0,2579.0,46.0,0.7,3200.34,10.0,9.0,215.0,3070.0,10.0,18.0,25.4756474144307,34.0,В работе,80.9,36.0,87.0,-4.7,0.389666378308908,42934.2708333333,,1.67,0.5,1.6688651716832599,1.12,0.87,1.03,19.0,1.0790316440696899,0.251097017063276,25.4756474144307,1.06426090175272,-6.134426789335411,0.6344228151613389,3200.34,142.0,235.60548407175202,,,42942.378472222204,42942.378472222204,42892.0,250.0,,0.0,нет,нет,нет,42932.0,Нагнетательные,0.0,Действующий,12.3,0.965444981396741,3367.0,,0.0,0.0,,ПЭД63-117В5,250.0,17.8,49.0,24.5,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,110.08735368909402,0.0,0.0,19.0,44.5696307674706,44.5696307674706,0.32708198668164196,112.609822899946,112.609822899946
bc5b862c48525b98aaab2922d0da2018,2012-09-01,1.0,ЭЦН,НЕФ,РАБ.,528.0,0.0,46586.0,0.0,0.0,0.0,0.0,192.0,,0.0,"27,8",,0.0,46586,"2117,55",2012-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc60b6af56f95f5e20c4dbe932240791,2017-01-01,0.0,ЭЦН,НЕФ,РАБ.,741.0,0.0,19954.0,0.0,0.0,0.0,0.0,3.0,Геологич.причина,0.0,79,,0.0,"19953,98","646,28",2016-12-05,9a64c83d6572681a661112d916442cea,3.0,Наклонно-направленно,146.8,67.8,32.0,2682.0,325.75,ЭЦН,D420EZ-2400,50.0,2400.0,51.0,0.7,2623.49,15.5,14.5,103.0,1691.0,6.8,81.0,86.27398211127769,72.0,В работе,80.9,36.0,87.0,-4.7,0.4214507527172921,42719.4583333333,,1.67,0.5,1.66759865793258,1.12,0.87,1.03,18.0,19.7821874307599,4.3644578455952106,40.0,0.47246531453749896,-4.957488521384481,4.8954133253764995,2623.49,88.0,12.8414938922296,,,42719.4583333333,42719.4583333333,42704.1798611111,250.0,,4.0,нет,нет,нет,40451.0,Нефтяные,0.0,Действующий,5.6,0.458992042440318,2724.0,,0.0,0.0,,ПЭД45-117В5,100.0,14.0,38.5,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,231.0,1912.0377723690801,0.0,0.0,24.5,294.524257101398,294.524257101398,53.9633090299006,330.354427484261,330.354427484261
bc811357966a535aefed4177c5d9f0b8,2015-04-01,1.0,ЭЦН,НЕФ,РАБ.,216.0,0.0,9509.0,0.0,0.0,0.0,0.0,504.0,,0.0,"75,3",,0.0,9509,"1056,56",2015-03-24,195648593fce82b8363a068a13efe51a,4,Наклонно-направленно,150.2,73.0,18.0,3103.0,470.23,ЭЦН,D700EZ-2000,80.0,2000.0,55.0,0.7,2860.0,14.0,14.0,190.0,0.0,14.3,0.0,0.0,30.0,Остановлена,117.0,125.0,103.0,0.0,0.0,,,0.9,0.5,1.04408352668213,1.34,0.8340000000000001,1.02,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,Гидрaвлический рaзрыв плaстa,,41415.68125,41415.68125,42074.8645833333,250.0,Останов скважин,0.0,нет,нет,нет,40780.0,Нефтяные,0.0,Действующий,15.0,0.7577570391640741,3180.0,,0.0,0.0,,Пэд-70-117,0.0,0.0,28.0,17.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcdfc2c7f18fe0fbe8285aba14eab094,2018-03-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,130,Наклонно-направленно,146.8,68.5,0.0,3512.0,857.83,ЭЦН,ЭЦНКИД 5-60-2500,60.0,2600.0,54.5,0.7,3413.0,21.0,20.0,145.0,3216.0,21.5,38.0,45.8405941254023,21.15,Остановлена,80.0,96.0,92.0,-4.7,0.397807466501806,43148.375,,1.38,0.5,1.4320968180469098,1.1440000000000001,0.867,1.003,28.0,0.296563118931921,0.11602987193685999,45.8405941254023,1.5158898894632802,-6.41436749004099,0.417567414915112,3413.0,120.0,735.620060926616,Гидрaвлический рaзрыв плaстa,,42598.5840277778,42598.5840277778,43138.0840277778,250.0,ГРП,5.0,нет,нет,нет,42186.0,Нефтяные,0.0,Действующий,16.3,0.57362565321739,3565.5,,0.0,0.0,,ПЭД56-117В5,180.0,0.0,0.0,25.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,63.3464080541853,0.0,0.0,31.8425634858058,11.7950022682628,11.7950022682628,0.639195133151393,42.4477638720186,42.4477638720186
bd2f670367c03e8b2d76b2959047ddf9,2013-05-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,110128.0,0.0,0.0,0.0,0.0,0.0,,0.0,"7,4",,0.0,110128,"3552,52",2013-04-17,195648593fce82b8363a068a13efe51a,22,,108.6,73.0,0.0,3204.0,85.12,ЭЦН,ЭЦН-35-2300,35.0,2300.0,55.0,0.7,2393.0,23.0,0.0,296.0,1300.0,23.0,0.0,157.443275416383,25.69,В работе,122.0,64.0,89.0,0.0,0.141438644408783,,,0.52,0.5,0.631640730526516,1.276,0.8640000000000001,1.0,5.0,8.32859188880357,0.39694933728610404,0.0,0.589659332398765,-5.37815154255042,1.6557857392776998,0.0,585.0,9.62754648970106,,,41389.0,41389.0,41363.0,250.0,,3.0,нет,нет,нет,39649.0,Нагнетательные,0.0,Действующий,4.8,0.996511568255271,3224.0,,0.0,0.0,,,0.0,0.0,0.0,15.5,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,180.0,491.1704571614901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd9fb6e43e21b15b2049d4c2e81da45e,2018-02-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,253,Наклонно-направленно,146.8,68.0,0.0,3140.0,644.49,ЭЦН,ЭЦНКИД 5а-125-2600,125.0,2600.0,51.0,0.7,3032.0,17.0,16.0,239.0,2203.0,16.0,156.0,164.95162317885598,50.0,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43099.9166666667,,1.38,0.5,1.50984682713348,1.1440000000000001,0.867,1.003,19.0,3.7003756681098596,0.931823261523506,50.0,0.7489295103173299,-5.7388068645496,1.6567753446728701,3032.0,120.0,62.15633504956389,,,43112.375694444396,43112.375694444396,43092.0840277778,250.0,,3.0,нет,нет,нет,42349.0,Нефтяные,0.0,Действующий,13.9,1.00560606849902,3174.0,,0.0,0.0,,ПЭДН80-117,63.0,0.0,0.0,27.8,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,КНС-3,0.0,277.0,536.347474157991,0.0,0.0,26.0,187.149243545622,187.149243545622,51.217697077027,332.750066760104,332.750066760104
c00f38976f7316cab0a4af3376d2ffee,2018-03-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,130,Наклонно-направленно,146.8,67.4,0.0,2897.0,242.49,ЭЦН,FC-925(125)-2400,125.0,2400.0,55.0,0.7,2757.0,21.0,20.0,86.0,2659.0,21.5,0.0,40.287364864874796,18.0,В работе,80.0,96.0,88.0,-4.7,0.34936969815590196,41875.4895833333,,1.38,0.5,1.4240898208536301,1.1440000000000001,0.867,1.003,37.0,0.558324472617675,0.290280610051174,40.287364864874796,1.3090229231802801,-6.31011744834457,0.9020994346056379,2760.0,100.0,388.55190519575103,,,41875.9906944444,41875.4895833333,41864.0840277778,250.0,,2.0,нет,нет,нет,41097.0,Нефтяные,0.0,Действующий,14.4,0.34017577632029994,2972.0,,0.0,0.0,,,0.0,0.0,0.0,31.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-3,,0.0,277.0,157.592378631962,0.0,0.0,32.4122941944983,12.236597557793601,12.236597557793601,0.879146667737816,38.02743743867821,38.02743743867821
c207346c98325f81db7a23e4da078710,2014-03-01,1.0,ЭЦН,НЕФ,РАБ.,408.0,0.0,22664.0,0.0,0.0,0.0,0.0,336.0,,0.0,"82,8",,0.0,22664,"1333,18",2014-02-24,195648593fce82b8363a068a13efe51a,4,Наклонно-направленно,146.8,73.0,18.0,3124.0,474.02,ЭЦН,SPI D-8-2350,40.0,2350.0,54.5,0.7,2941.0,12.0,10.0,240.0,2618.0,13.5,0.0,48.867146235088214,51.0,Остановлена,117.0,152.548,103.0,0.0,0.132453603534464,,,0.9,0.5,1.17585576169323,1.34,0.8340000000000001,1.02,14.0,0.736593682513451,0.0502818759528576,45.0,1.20593615558605,-6.24481471584297,0.4289470334051621,0.0,24.0,202.648382072138,Гидрaвлический рaзрыв плaстa,,40626.7159722222,41510.4375,41684.0,250.0,,1.0,нет,нет,нет,40309.0,Нефтяные,0.0,Действующий,14.0,0.9509505732118728,3192.0,,0.0,0.0,,,0.0,0.0,27.0,18.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,98.148758042026,0.0,0.0,32.7484840041838,9.36874539142796,9.36874539142796,0.15069149166095094,79.92334148688249,79.92334148688249
c2824c6aaea6b58a6010411cc81c5b3e,2017-05-01,,,,,,,,,,,,,,,,,,,,,195648593fce82b8363a068a13efe51a,21,Горизонтально,159.6,70.7,32.0,3452.0,370.56,ЭЦН,ЭЦН-80-3250,80.0,3250.0,53.0,0.7,3145.0,24.0,23.0,203.0,2910.0,25.0,40.0,49.7045119585914,37.3,В работе,142.2,101.59,100.0,-4.7,0.361532333274706,42835.0,,0.73,0.5,0.9236133779704292,1.2329999999999999,0.8390000000000001,1.0090000000000001,751.0,0.0055409382665200105,0.0836494331896861,49.7045119585914,0.0,0.0,0.0,3140.0,202.0,25392.4863805106,,,42835.625,42835.0,42774.0,250.0,,3.0,нет,нет,нет,42162.0,Нефтяные,0.0,Действующий,1.87,0.6917220520276229,4203.0,Хвостовик,99.2,4200.0,,,0.0,0.0,0.0,27.0,0.0,0.0,0.0,,0.0,Спутник (),ДНС-1,,0.0,407.9,81.9904332225738,0.0,0.0,33.0,11.5166132842334,11.5166132842334,0.271765968010831,0.0,0.0
